0.333333,-0.461892,-0.115975,-0.319101,-4.617679,0.814419,4.246484,1.113133,0.738748,0.101749,0.204947,0.220835,0.427510,0.968178
0.400000,-0.969757,-0.113272,-0.923031,-3.133172,0.870147,3.834232,1.184268,0.873661,0.172572,0.196765,0.366775,0.462632,0.780287
0.433333,-1.107048,-0.000381,-1.086291,-1.617302,0.861464,3.297987,1.038029,0.756649,0.175680,0.202778,0.378887,0.624537,0.766715
0.800000,-1.912098,-0.008843,-2.043619,5.028695,0.974041,2.428020,1.422605,1.008088,0.814292,0.821084,0.821180,0.821407,0.832712
0.500000,-1.906607,0.108262,-2.037089,2.156436,0.975727,2.437348,1.592910,0.662010,0.816213,0.823457,0.823625,0.824228,0.860005
0.466667,-0.686128,0.472890,-0.585753,-3.050033,0.880695,3.320761,1.522600,1.230032,0.709532,0.744712,0.747451,0.755168,0.788064
0.500000,-1.021756,0.085679,-0.984866,0.397250,0.766099,2.985543,1.401451,0.878608,0.011586,0.120832,0.665565,0.856740,0.870951
0.233333,-1.166709,0.482413,-1.157237,-4.539591,0.889589,2.868920,1.425345,1.211375,0.741059,0.748954,0.775388,0.943187,0.982669
0.466667,-0.667003,-0.202250,-0.563010,-1.713359,0.820582,3.347444,1.548827,0.326648,0.008222,0.155183,0.171631,0.193369,0.791153
0.333333,-1.473486,-0.702176,-1.522042,-3.555355,0.938960,2.347030,2.039973,0.017993,0.040592,0.750456,0.785891,0.786703,0.788926
0.466667,-1.200919,0.182739,-1.197918,-1.267741,0.870904,3.361045,0.586545,0.774877,0.286597,0.382694,0.437703,0.664099,0.988055
0.466667,-0.635380,0.576783,-0.525405,-2.096954,0.831159,3.670905,0.866859,0.835503,0.241952,0.388027,0.530677,0.828784,0.916901
0.366667,-1.741054,0.450906,-1.840222,-1.904418,0.970038,2.523270,2.116091,0.007506,0.149637,0.971341,0.983740,0.985129,0.987729
0.366667,-1.577935,0.538182,-1.646248,-2.407024,0.940003,2.615444,1.446410,0.005248,0.000161,0.988495,0.989610,0.989747,0.999726
0.533333,-1.533103,-0.165022,-1.592936,-0.961093,0.949524,3.073834,1.862808,1.147974,0.491865,0.492184,0.492288,0.492732,0.499765
0.433333,-0.788190,0.293732,-0.707120,-3.358667,0.935259,3.665188,1.893403,0.597672,0.929589,0.977019,0.980462,0.980543,0.982357
0.433333,-1.849257,0.283689,-1.968892,0.029255,0.975096,2.442177,1.663198,0.142847,0.763441,0.924628,0.925079,0.925459,0.928088
0.400000,-1.883699,-0.269275,-2.009848,-0.241334,0.984652,2.387772,2.066020,0.116983,0.815776,0.819169,0.819172,0.819186,0.889685
0.300000,-1.257954,-0.812150,-1.265742,-4.759531,0.903394,2.593339,1.892047,0.001694,0.002761,0.132952,0.916560,0.920562,0.970340
0.200000,0.163918,1.154733,0.425083,-9.299305,0.828576,3.471276,0.579648,0.420529,0.382534,0.631521,0.760374,0.866983,0.947274
0.400000,-0.687222,-0.016561,-0.587053,-2.527323,0.696144,3.293057,1.639936,0.152592,0.006645,0.019084,0.065905,0.849761,0.903021
0.433333,-1.020643,-0.271861,-0.983543,-1.577701,0.838087,3.585828,0.998121,0.819171,0.095344,0.176084,0.551579,0.570448,0.679766
0.466667,-1.359425,-0.118211,-1.386406,-0.651818,0.890100,3.101243,0.626017,0.906311,0.246946,0.412971,0.570682,0.679755,0.961880
0.366667,-1.289349,0.048557,-1.303075,-2.497249,0.889399,3.287896,0.739805,0.908488,0.265082,0.502256,0.529871,0.922342,0.994483
0.366667,-1.060654,0.450310,-1.031121,-3.144658,0.887567,3.390841,1.312305,0.887891,0.334890,0.527581,0.655754,0.751771,0.849596
0.500000,-1.147908,0.325822,-1.134880,-0.302990,0.886778,3.340002,1.043142,0.817720,0.225842,0.349895,0.652063,0.808904,0.832223
0.466667,-1.571945,0.208899,-1.639125,0.375684,0.923209,2.910135,0.545746,0.928446,0.582838,0.664019,0.702897,0.789169,0.972247
0.533333,-0.144454,0.711181,0.058380,-1.280485,0.759999,3.587928,1.158814,1.049757,0.110329,0.210361,0.592253,0.791850,0.928107
0.233333,0.702970,1.248707,1.066098,-8.450380,0.776152,3.604401,0.797242,0.671797,0.049374,0.326041,0.470425,0.695077,0.899795
0.500000,-1.892727,-0.124324,-2.020584,1.919625,0.968501,2.418704,1.338148,0.656993,0.785891,0.816998,0.818234,0.818479,0.828182
0.500000,-1.439099,-0.185370,-1.481151,-1.492739,0.949149,3.283082,2.700676,1.247928,0.449817,0.450437,0.450444,0.450603,0.603202
0.166667,-0.361727,0.077683,-0.199990,-9.871340,0.867449,4.046300,1.451526,1.014281,0.194660,0.196302,0.199718,0.210503,0.256252
0.133333,0.811858,-1.132567,1.195583,-10.434447,0.793337,3.708696,1.311609,1.045204,0.079176,0.081764,0.144316,0.156763,0.397795
0.166667,4.217934,1.828867,5.245929,-12.738778,0.737785,5.295985,2.698443,0.331668,0.033147,0.272989,0.573088,0.669105,0.873483
0.433333,-0.803639,-0.030210,-0.725492,-1.820681,0.793929,3.369513,1.478312,0.449709,0.006519,0.086695,0.193684,0.306688,0.740310
0.266667,-0.178190,0.659759,0.018263,-6.504249,0.778759,3.993513,1.026896,0.757422,0.130422,0.329973,0.576529,0.637272,0.887780
0.433333,-0.789045,0.473755,-0.708136,-1.743624,0.812222,3.276543,1.156835,1.050882,0.021526,0.579487,0.884829,0.889109,0.901171
0.366667,-0.631008,0.517930,-0.520206,-3.994257,0.833439,3.858092,1.219248,0.712838,0.119062,0.249189,0.424678,0.605028,0.943539
0.300000,-1.372027,0.746641,-1.401392,-4.567298,0.932352,2.532785,2.016066,0.015826,0.003579,0.678714,0.785987,0.789415,0.803026
0.400000,-0.710209,0.848363,-0.614389,-3.650740,0.830928,3.047706,0.651027,0.502959,0.099943,0.260027,0.454951,0.683800,0.995911
0.400000,-0.527643,0.123261,-0.397290,-3.594693,0.859804,3.641311,1.733010,0.109812,0.034301,0.695207,0.728545,0.733176,0.747110
0.466667,-1.357022,-0.018662,-1.383549,-0.616467,0.892245,3.274727,0.405504,0.832449,0.195147,0.396600,0.434015,0.453368,0.872912
0.300000,0.183476,0.085048,0.448340,-6.659870,0.714556,3.997191,1.744588,0.042238,0.000112,0.006156,0.029812,0.150603,0.498401
0.400000,-1.830689,0.351066,-1.946812,-0.566091,0.969329,2.354027,2.190709,0.081505,0.584734,0.881454,0.882069,0.882613,0.898283
0.266667,-0.374462,-0.007642,-0.215134,-6.344579,0.786810,3.992446,1.262859,0.584720,0.100961,0.153406,0.212807,0.341845,0.732159
0.466667,-1.495867,0.117666,-1.548657,0.450880,0.911385,2.990619,0.845040,1.009103,0.433061,0.608935,0.783445,0.929866,0.966823
0.333333,-0.307593,0.659303,-0.135616,-5.324599,0.835152,3.921959,1.086610,0.702740,0.194159,0.312265,0.501660,0.709889,0.938889
0.600000,-1.371500,0.035156,-1.400765,3.182764,0.809117,2.835418,1.609794,1.263456,0.003231,0.459881,0.985168,0.987613,0.990977
0.333333,-0.941514,0.315713,-0.889446,-2.774623,0.863908,3.488508,1.502086,1.000763,0.214880,0.416231,0.614777,0.754775,0.841660
0.400000,-1.815682,0.348158,-1.928965,-0.616694,0.966202,2.250241,1.567093,0.030710,0.506476,0.947768,0.948226,0.948809,0.961903
0.266667,-0.558149,0.830024,-0.433566,-6.115912,0.842657,3.338358,0.677290,0.577429,0.231637,0.428501,0.523416,0.677497,0.785838
0.433333,-1.023274,0.637689,-0.986672,-2.476934,0.895935,3.355186,0.604786,0.557584,0.206706,0.594994,0.688452,0.863135,0.932760
0.433333,-1.486457,0.324725,-1.537466,-0.093517,0.910628,2.803659,0.603563,0.800306,0.346325,0.677128,0.732599,0.787635,0.921070
0.466667,-1.387703,0.029207,-1.420033,0.191907,0.872401,3.001069,0.733658,0.941662,0.136998,0.536278,0.842368,0.917776,0.972141
0.533333,-1.173578,-0.017848,-1.165406,0.486307,0.852147,3.526287,1.011738,0.968907,0.116579,0.484686,0.670711,0.724166,0.963620
0.266667,-1.113649,-0.882482,-1.094141,-5.830007,0.901205,2.783629,1.779340,0.007675,0.000438,0.127483,0.940022,0.983505,0.997567
0.266667,-0.727800,0.311025,-0.635307,-6.708246,0.874319,3.691560,1.355521,0.867342,0.218960,0.229232,0.234987,0.247236,0.594695
0.466667,-0.242174,0.389417,-0.057824,-1.652153,0.742928,3.973348,1.532724,0.403955,0.002665,0.018290,0.293990,0.969605,0.987803
0.233333,1.206473,1.065410,1.664841,-8.306884,0.817597,4.420784,1.692220,0.750358,0.410026,0.666191,0.703107,0.751212,0.864067
0.300000,-1.338403,-0.760990,-1.361408,-4.732508,0.929550,2.553387,1.956080,0.015276,0.007567,0.365371,0.868433,0.895914,0.903957
0.266667,-1.116417,0.227752,-1.097432,-3.087975,0.876535,3.789618,1.031435,0.946445,0.495927,0.773375,0.783873,0.797412,0.832660
0.333333,-1.589581,0.562650,-1.660097,-2.879726,0.941677,2.524074,1.563272,0.032637,0.042466,0.852884,0.859398,0.859771,0.868890
0.433333,-1.086859,0.125573,-1.062284,-2.018655,0.864755,3.431268,0.840980,0.922455,0.183918,0.369171,0.439528,0.617204,0.845142
0.400000,-1.432526,-0.147356,-1.473335,-1.037490,0.905595,2.998781,0.784759,0.846712,0.223699,0.452774,0.539760,0.712224,0.883951
0.400000,-1.780115,-0.380764,-1.886671,-1.112461,0.963684,2.395454,1.601621,0.055400,0.442267,0.939608,0.943733,0.943951,0.954379
0.433333,-1.329727,0.218638,-1.351091,-0.155163,0.882963,3.193704,0.587438,0.923227,0.217918,0.471933,0.684352,0.726124,0.944660
0.600000,-0.816156,-0.448537,-0.740376,0.630922,0.883587,3.452228,1.311591,0.938190,0.168866,0.239032,0.259590,0.525300,0.553946
0.266667,0.530283,-0.941226,0.860747,-3.832287,0.768635,3.981620,2.035001,0.997646,0.036670,0.124497,0.309487,0.360195,0.473521
0.333333,-0.486586,0.662238,-0.348467,-4.440152,0.847614,3.817419,1.209406,0.559334,0.124484,0.276734,0.408660,0.508849,0.972581
0.233333,-1.136245,0.570587,-1.121011,-5.749570,0.896748,2.805385,1.459680,0.679926,0.748164,0.760799,0.770752,0.985282,0.986269
0.400000,-1.441441,0.629393,-1.483935,-2.134820,0.930603,2.814931,2.313369,0.022432,0.016263,0.552002,0.579218,0.579775,0.594272
0.466667,-1.891502,-0.242214,-2.019128,1.017839,0.982981,2.336918,1.807269,0.289723,0.745995,0.790390,0.793748,0.794991,0.808219
0.366667,-0.712978,-0.026649,-0.617682,-2.968951,0.794860,3.674369,0.758506,0.909917,0.052895,0.132956,0.466951,0.523033,0.911702
0.466667,-1.949329,-0.090318,-2.087892,2.981724,0.986576,2.326034,2.326034,0.525858,0.904295,0.905695,0.905711,0.905789,0.917090
0.533333,-1.192653,-0.050102,-1.188089,1.461045,0.788390,2.925505,1.839767,1.292092,0.033637,0.092288,0.859697,0.882106,0.945435
0.366667,-1.303639,-0.133125,-1.320068,-2.930965,0.914623,3.541153,1.149369,0.759890,0.279527,0.351438,0.577813,0.633016,0.951123
0.300000,-1.117794,0.458876,-1.099070,-3.683707,0.884995,3.582924,0.812712,0.649495,0.436504,0.619037,0.744893,0.820049,0.873499
0.233333,-0.653563,-0.197986,-0.547028,-4.518400,0.845693,4.295186,1.567393,0.870358,0.135605,0.395579,0.401852,0.403630,0.440780
0.366667,-0.222249,-0.324825,-0.034130,-4.884168,0.813641,4.477681,1.604987,0.849950,0.201238,0.238701,0.344418,0.357762,0.974658
0.400000,-0.408363,0.009520,-0.255448,-3.267905,0.704736,3.524816,1.878540,0.089286,0.007409,0.014543,0.050160,0.743158,0.884732
0.500000,-0.884925,0.000646,-0.822152,-0.339107,0.737343,3.115233,1.574246,0.497064,0.006673,0.011490,0.500096,0.924621,0.975064
0.233333,-1.626613,0.319310,-1.704133,-3.492067,0.943214,2.530527,0.714101,0.463136,0.845322,0.865024,0.923178,0.998490,0.998631
0.300000,-1.201886,-0.862719,-1.199069,-4.951767,0.910172,2.643279,2.106693,0.003453,0.000504,0.077552,0.901287,0.959537,0.977720
0.200000,-0.096275,1.035980,0.115673,-8.957655,0.829652,3.964213,1.272905,0.040714,0.376331,0.549422,0.696976,0.806242,0.948770
0.300000,-1.240220,0.562352,-1.244654,-4.192828,0.889471,2.640425,1.290802,0.627255,0.634346,0.661355,0.684825,0.873237,0.966916
0.500000,-0.728778,0.385794,-0.636470,-1.345502,0.852759,3.332228,1.785018,0.793543,0.209174,0.747708,0.753734,0.758168,0.900853
0.300000,-1.565836,0.599529,-1.631861,-3.780418,0.951743,2.472005,1.831818,0.036971,0.047482,0.700353,0.776661,0.779229,0.792141
0.500000,-1.915213,0.080825,-2.047323,2.212272,0.980095,2.351802,1.485563,0.738553,0.801279,0.804775,0.804889,0.804967,0.810508
0.300000,-1.480304,0.659655,-1.530150,-4.279476,0.941189,2.395181,1.587106,0.005414,0.004291,0.767011,0.903442,0.903457,0.911603
0.266667,0.384196,1.017150,0.687027,-6.774913,0.721801,4.010179,1.052176,0.519164,0.188127,0.215044,0.540921,0.756447,0.826995
0.300000,-0.544215,0.759358,-0.416996,-5.341081,0.854779,3.654862,0.822494,0.596012,0.274062,0.528844,0.767226,0.859839,0.918709
0.333333,-1.689125,0.479883,-1.778470,-2.285979,0.962945,2.411674,1.610276,0.034883,0.031423,0.801844,0.802381,0.802535,0.805909
0.400000,-1.822769,0.219532,-1.937393,-0.713397,0.977765,2.565257,2.139499,0.243083,0.920355,0.933041,0.933075,0.933083,0.935899
0.166667,1.511026,1.581771,2.027001,-11.333046,0.773227,3.693992,1.462472,0.225136,0.132355,0.207829,0.446060,0.615397,0.856824
0.500000,-0.964191,-0.343090,-0.916412,-0.716138,0.847131,3.069998,1.453057,1.132155,0.035473,0.209621,0.246078,0.297931,0.966403
0.433333,-0.761442,-0.167453,-0.675313,-1.977064,0.822243,3.250682,1.540326,0.171428,0.010615,0.166870,0.195361,0.196135,0.802691
0.333333,-1.473517,-0.702203,-1.522079,-3.555417,0.938969,2.346784,2.040825,0.018005,0.040448,0.751102,0.785786,0.786616,0.788644
0.266667,0.288937,0.257261,0.573749,-7.332048,0.752844,4.322280,2.204597,0.044093,0.001520,0.017625,0.110599,0.238518,0.282711
0.500000,-1.083488,-0.010461,-1.058275,0.533473,0.762799,2.944815,1.693104,1.008374,0.002805,0.044109,0.867070,0.992622,0.997986
0.433333,-0.651585,-0.049059,-0.544676,-1.895304,0.682916,3.236279,1.686099,0.146794,0.003345,0.031558,0.044744,0.822860,0.855454
0.333333,-1.479238,-0.684591,-1.528882,-3.475857,0.935724,2.378211,1.899918,0.003410,0.064685,0.736714,0.780782,0.782556,0.792188
0.266667,0.099917,1.116100,0.348975,-7.566513,0.814270,3.895895,0.909030,0.141647,0.079710,0.245029,0.386872,0.476263,0.626924
0.266667,-0.569631,0.256964,-0.447219,-6.589179,0.840837,3.597886,1.231847,1.011054,0.024910,0.220003,0.241643,0.321825,0.910841
0.433333,-1.783483,-0.364608,-1.890676,-0.640814,0.966640,2.471397,1.700968,0.119824,0.447701,0.852511,0.870693,0.870952,0.881571
0.233333,0.080157,-0.122350,0.325477,-8.532408,0.774168,4.225143,1.311689,0.556740,0.089954,0.139977,0.177281,0.224830,0.730586
0.433333,-0.747179,-0.190678,-0.658352,-2.503740,0.861537,3.504791,1.714922,0.201422,0.038280,0.198414,0.201049,0.206714,0.721202
0.333333,-0.017926,-0.013512,0.208842,-5.538312,0.697464,3.788071,1.675735,0.042204,0.000146,0.006064,0.027917,0.175419,0.797570
0.333333,-1.646437,-0.529701,-1.727708,-2.508166,0.948971,2.512427,1.800520,0.025920,0.160262,0.908663,0.941622,0.942304,0.947755
0.400000,-1.279413,0.257376,-1.291259,-2.203298,0.895299,3.140791,0.860861,0.870194,0.373889,0.534989,0.613174,0.716970,0.912467
0.366667,-0.410287,-0.152612,-0.257735,-3.966315,0.704441,3.445190,1.943916,0.070223,0.000585,0.024265,0.119832,0.186965,0.976214
0.333333,0.404151,1.005358,0.710756,-6.297397,0.786545,3.689691,2.335832,0.729024,0.245416,0.444617,0.625304,0.736777,0.841001
0.266667,-0.985796,-0.842628,-0.942104,-6.172313,0.906177,2.739876,1.107237,0.004827,0.035970,0.156175,0.430513,0.442182,0.800153
0.333333,-1.508209,-0.647259,-1.563334,-3.297826,0.934604,2.499006,1.945703,0.027359,0.053084,0.752166,0.796924,0.801170,0.814723
0.433333,-1.779507,-0.360433,-1.885948,-0.592939,0.968551,2.444214,1.539892,0.133598,0.353518,0.815586,0.840211,0.841009,0.849375
0.433333,-0.953963,0.184640,-0.904250,-1.159767,0.806192,3.069249,1.416368,0.881380,0.013504,0.533340,0.802509,0.895196,0.981591
0.333333,-1.509401,-0.646132,-1.564750,-3.292985,0.935048,2.500280,1.947260,0.027587,0.052754,0.752651,0.797274,0.801514,0.815049
0.466667,-0.793980,0.073470,-0.714005,-1.391920,0.850428,3.463379,1.869046,0.406579,0.007731,0.784426,0.794843,0.798195,0.933793
0.233333,-0.344962,0.698820,-0.180054,-8.131473,0.841101,3.937578,1.235770,0.090233,0.043354,0.406516,0.436054,0.469995,0.868873
0.466667,-1.891518,-0.242247,-2.019146,1.017921,0.982989,2.336813,1.807450,0.289663,0.745986,0.790425,0.793768,0.795006,0.808219
0.300000,0.425436,0.952231,0.736068,-5.973701,0.777722,4.077627,1.127368,0.558652,0.150880,0.259920,0.359032,0.674294,0.936432
0.366667,-0.402844,-0.034008,-0.248885,-4.144112,0.791778,3.631454,1.450864,0.044188,0.000174,0.028216,0.173413,0.174887,0.676736
0.333333,-0.547996,0.309950,-0.421492,-4.737653,0.793396,3.679159,0.743419,0.751087,0.026507,0.380584,0.428787,0.889068,0.903623
0.400000,-0.455158,-0.055458,-0.311094,-3.344495,0.806407,3.728385,2.029166,0.069292,0.002737,0.034222,0.184048,0.189706,0.712487
0.466667,-0.935387,-0.040898,-0.882160,-0.498625,0.728333,3.128487,1.524119,0.581115,0.004889,0.048651,0.239026,0.941523,0.977635
0.800000,-1.912411,-0.008101,-2.043991,5.035755,0.974307,2.427361,1.423303,1.004776,0.815741,0.822435,0.822635,0.822862,0.834178
0.400000,-1.674647,-0.485054,-1.761254,-1.983881,0.961107,2.451198,1.564801,0.051972,0.344721,0.812951,0.838426,0.839345,0.845877
0.366667,-1.674828,-0.509930,-1.761469,-1.992091,0.952543,2.429574,1.848653,0.061631,0.116081,0.743325,0.788250,0.792734,0.805986
0.433333,-0.859442,0.558549,-0.791849,-2.447158,0.846037,3.176016,0.920997,0.934817,0.179103,0.594135,0.844747,0.892313,0.957439
0.400000,-0.917154,0.318631,-0.860479,-2.997140,0.860936,3.532605,1.103272,0.832627,0.243557,0.256686,0.274367,0.397564,0.973609
0.333333,-1.269221,-0.744621,-1.279140,-4.037774,0.924396,2.887331,2.209525,0.007138,0.017652,0.633535,0.656281,0.665279,0.825425
0.333333,-0.286659,-0.173996,-0.110723,-5.355821,0.809573,3.899324,1.989112,0.034208,0.004799,0.027232,0.690198,0.731599,0.749911
0.433333,-0.670377,0.064708,-0.567023,-1.967838,0.701060,3.346641,1.463311,0.186429,0.001210,0.003833,0.172407,0.916176,0.955599
0.333333,-0.424971,-0.097605,-0.275197,-5.068344,0.861090,3.978047,2.277292,0.080701,0.056210,0.422408,0.886885,0.908127,0.924156
0.200000,-0.564791,-0.397317,-0.441464,-8.642210,0.870256,3.906212,1.286050,0.882100,0.197601,0.201704,0.209283,0.229950,0.830915
0.266667,-0.547581,-1.133843,-0.420999,-7.163161,0.846647,2.988787,1.842339,0.002773,0.000362,0.005463,0.140584,0.970325,0.984640
0.433333,-1.470044,0.254683,-1.517949,-1.468910,0.940069,3.189855,2.915261,0.102680,0.064575,0.493247,0.510660,0.510907,0.560032
0.300000,0.000591,0.803463,0.230862,-6.744309,0.775037,3.682430,1.304128,0.162920,0.009454,0.067867,0.253790,0.291431,0.937619
0.400000,-1.126725,-0.060946,-1.109690,-2.460020,0.878635,3.111862,1.134001,0.890952,0.256385,0.259249,0.271822,0.696642,0.992751
0.400000,-1.831616,-0.351345,-1.947914,-0.572439,0.969185,2.327542,2.254520,0.081240,0.850546,0.900971,0.903263,0.903586,0.918502
0.233333,-0.868535,-0.962918,-0.802662,-7.163571,0.874756,2.672147,1.697196,0.004789,0.001306,0.124611,0.337922,0.757496,0.793050
0.300000,-0.641190,0.942606,-0.532314,-5.665879,0.843859,3.322375,1.135678,0.354991,0.235948,0.343033,0.605960,0.669852,0.796707
0.400000,-0.397891,0.250322,-0.242994,-3.610336,0.753501,4.076458,1.097323,0.844486,0.002334,0.108063,0.651493,0.712274,0.875061
0.333333,-1.496632,-0.674485,-1.549567,-3.479777,0.933708,2.391128,2.016213,0.006951,0.005732,0.708024,0.979187,0.980925,0.988256
0.433333,-0.915645,-0.238544,-0.858684,-2.052307,0.829569,3.528786,1.568345,0.522983,0.109362,0.141927,0.534818,0.680357,0.927388
0.533333,-1.306537,-0.266186,-1.323514,0.712469,0.884583,2.731904,1.040085,0.893563,0.205205,0.350529,0.375558,0.913703,0.932951
0.366667,-0.435518,-0.070730,-0.287740,-4.505823,0.796465,3.752483,1.159624,0.716556,0.126473,0.131015,0.140699,0.408896,0.753760
0.433333,-0.964880,0.106992,-0.917231,-1.926896,0.842085,3.508589,0.840563,0.812375,0.127460,0.225617,0.443558,0.475652,0.881121
0.300000,-0.468643,0.311162,-0.327130,-5.225661,0.813732,3.697465,1.447151,1.006578,0.026004,0.215400,0.267083,0.720044,0.921921
0.500000,-0.786685,-0.191858,-0.705330,-0.648293,0.817639,3.297633,1.772146,0.561716,0.007118,0.177149,0.191587,0.230949,0.915288
0.366667,-1.652991,0.467583,-1.735501,-2.030944,0.939927,2.376627,1.223620,0.173596,0.536322,0.851015,0.875634,0.876375,0.977428
0.166667,-0.627261,0.589638,-0.515751,-7.874123,0.890334,3.230199,1.526151,1.185724,0.689623,0.695944,0.696202,0.700099,0.722340
0.900000,-1.920748,0.018793,-2.053906,6.510465,0.971896,2.335400,1.229418,1.037668,0.924489,0.924909,0.925461,0.928724,0.958744
0.366667,-1.672598,-0.553152,-1.758817,-2.298916,0.961254,2.350424,2.295578,0.018689,0.043462,0.798649,0.835191,0.835616,0.845415
0.300000,-1.402672,-0.653243,-1.437833,-4.361865,0.924539,2.546843,2.225039,0.067625,0.161933,0.279151,0.807635,0.871874,0.899057
0.433333,-0.819222,0.294681,-0.744022,-2.083821,0.837273,3.112044,1.353096,0.788014,0.002810,0.559818,0.789570,0.863141,0.980492
0.433333,-0.648074,-0.060448,-0.540501,-1.915852,0.680383,3.224242,1.666676,0.140092,0.002844,0.010157,0.041730,0.824052,0.862920
0.300000,-1.562998,0.600977,-1.628485,-3.792904,0.951455,2.474725,1.826595,0.036900,0.047401,0.698894,0.776282,0.778873,0.791715
0.333333,0.630377,0.912471,0.979773,-4.855237,0.743779,4.306825,1.284123,0.853703,0.015845,0.077553,0.665968,0.770973,0.937134
