0.366667,-0.466869,-0.659947,-0.325020,-4.596974,0.819140,3.704615,1.106952,0.616416,0.061270,0.142701,0.245843,0.370289,0.918678
0.166667,1.188424,-1.477573,1.643377,-11.226297,0.766369,3.692961,1.304621,0.368768,0.038159,0.059565,0.099359,0.168490,0.771962
0.400000,-1.302115,-0.482730,-1.318255,-1.949733,0.897136,2.942002,0.788840,0.715359,0.156680,0.305983,0.421309,0.569587,0.869569
0.200000,0.088605,-1.106772,0.335523,-8.181970,0.809522,3.504893,1.093594,0.522518,0.043554,0.099949,0.149211,0.310636,0.968182
0.266667,1.159554,-1.259736,1.609046,-8.734033,0.700773,4.253610,1.388759,0.273892,0.025146,0.033650,0.056573,0.158975,0.897534
0.200000,1.010943,-1.339222,1.432326,-9.829239,0.768053,3.865431,1.351008,0.527137,0.032764,0.070537,0.082394,0.138108,0.502595
0.400000,-1.190347,-0.553881,-1.185347,-2.859301,0.895526,3.065872,0.902855,0.707343,0.129119,0.282462,0.379201,0.586614,0.848240
0.166667,0.680172,-1.341991,1.038988,-10.093431,0.798461,3.606643,1.637986,0.293507,0.019209,0.069491,0.112538,0.175328,0.811728
0.166667,1.005355,-1.402449,1.425680,-10.801683,0.766832,3.667564,1.254330,0.437040,0.044846,0.061733,0.102604,0.160053,0.770293
0.433333,-1.064340,-0.007080,-1.035504,-1.722504,0.835373,3.330908,0.753622,0.790965,0.124093,0.253521,0.484074,0.745510,0.972785
0.466667,-1.431652,-0.126313,-1.472295,0.019382,0.885681,3.046673,0.568484,0.931724,0.172815,0.383902,0.653801,0.871653,0.944546
0.200000,1.077999,-1.424175,1.512065,-9.898883,0.781849,3.860356,1.505254,0.337195,0.016123,0.045790,0.096120,0.158877,0.561970
0.466667,-1.433528,-0.126521,-1.474526,0.034270,0.885939,3.044721,0.566817,0.934638,0.173580,0.385023,0.655065,0.873698,0.944002
0.333333,-0.366168,-0.801370,-0.205272,-5.240348,0.818365,3.497650,0.808183,0.644489,0.038096,0.110193,0.168845,0.289498,0.675837
0.333333,-0.326295,-0.529207,-0.157856,-5.391154,0.786606,3.837452,0.932499,0.558975,0.057868,0.112920,0.169182,0.281132,0.856222
0.333333,-0.956690,-0.605804,-0.907493,-4.615673,0.875850,3.324560,1.251030,0.582515,0.099370,0.223792,0.286473,0.490886,0.946612
0.166667,1.343599,-1.535595,1.827904,-11.499982,0.762970,3.705546,1.352382,0.329591,0.037534,0.053035,0.079147,0.182063,0.775824
0.200000,1.463340,-1.465927,1.970294,-10.532810,0.783945,4.027024,1.672916,0.389198,0.033410,0.069524,0.110175,0.147131,0.364915
0.333333,-0.523971,-0.558297,-0.392923,-4.805017,0.805107,3.664452,0.896935,0.593900,0.070059,0.126236,0.177129,0.333608,0.829425
0.533333,-1.584736,-0.147279,-1.654336,1.432373,0.918754,2.706221,0.430279,0.954576,0.310523,0.491027,0.628550,0.763817,0.921452
0.200000,1.467284,-1.440469,1.974985,-10.450980,0.788692,4.049028,1.888337,0.452643,0.030919,0.076075,0.115573,0.147646,0.382733
0.333333,-0.806478,-0.270158,-0.728867,-3.880542,0.813270,3.468360,0.727857,0.724052,0.074973,0.164553,0.289734,0.406214,0.969830
0.466667,-1.509946,-0.200762,-1.565398,-0.164098,0.916389,2.854299,0.664309,0.907930,0.260789,0.415231,0.555537,0.752162,0.981847
0.200000,0.328366,-1.181231,0.620637,-9.080852,0.797028,3.567650,1.383296,0.452667,0.040042,0.078608,0.108002,0.211729,0.676056
0.500000,-1.245419,0.261487,-1.250836,-0.236082,0.876496,3.051646,0.584065,0.881212,0.335905,0.424055,0.550948,0.937315,0.953957
0.466667,-1.357417,-0.111919,-1.384018,-0.376416,0.875616,3.105196,0.622173,0.912878,0.153361,0.349094,0.606783,0.805337,0.954520
0.366667,-0.438279,-0.754801,-0.291022,-4.570891,0.817500,3.421578,0.784609,0.684392,0.042009,0.116203,0.179142,0.314756,0.680797
0.466667,-1.291171,-0.286311,-1.305242,-0.721859,0.878219,2.997583,0.471199,0.820307,0.187436,0.281249,0.341490,0.597625,0.807314
0.366667,-0.493771,-0.710207,-0.357011,-4.677357,0.824994,3.558000,1.240293,0.625401,0.063460,0.102764,0.196200,0.325948,0.730430
0.266667,0.733500,-1.063847,1.102403,-8.105744,0.711170,4.100378,1.306093,0.384945,0.021494,0.039925,0.067929,0.198122,0.764867
0.166667,1.467491,-1.477260,1.975231,-10.988743,0.781074,3.925637,1.812106,0.403586,0.028401,0.061316,0.112202,0.139853,0.390891
0.333333,-0.981418,-0.446390,-0.936897,-4.105608,0.850356,3.373444,0.829446,0.605072,0.109018,0.172052,0.337365,0.499835,0.860453
0.200000,1.466593,-1.439639,1.974163,-10.455655,0.788981,4.045098,1.903144,0.458862,0.030593,0.075676,0.116308,0.147302,0.384592
0.266667,-0.457175,-0.801074,-0.313493,-6.724261,0.851328,3.648393,0.904698,0.488265,0.080884,0.153357,0.218418,0.282603,0.732435
0.233333,0.864549,-1.303399,1.258240,-9.391439,0.774761,3.862555,1.435922,0.548611,0.031164,0.086193,0.093277,0.147135,0.583765
0.266667,-0.489123,-0.782760,-0.351483,-6.681414,0.851531,3.636137,0.891995,0.500406,0.084843,0.153579,0.230470,0.276789,0.744497
0.266667,-0.462466,-0.838460,-0.319784,-6.894724,0.830467,3.574499,1.715754,0.478682,0.079563,0.103599,0.184033,0.347000,0.860078
0.400000,-0.901403,-0.379564,-0.841747,-2.934581,0.834053,3.440059,1.060333,0.606979,0.048860,0.178431,0.336645,0.614536,0.892416
0.300000,-0.659612,-0.331655,-0.554221,-5.788848,0.840808,3.903474,0.886024,0.547388,0.114228,0.167247,0.333597,0.444788,0.897442
0.266667,-1.193507,-0.617003,-1.189105,-3.343318,0.898042,2.856516,0.507294,0.526923,0.128953,0.277150,0.442415,0.585119,0.996223
0.433333,-0.991506,0.007396,-0.948894,-2.118370,0.835565,3.409523,0.649943,0.800124,0.092874,0.304468,0.369103,0.630217,0.956803
0.466667,-1.200818,-0.051139,-1.197798,-0.550671,0.865543,3.318270,0.860817,0.825437,0.159364,0.301613,0.513661,0.625795,0.746595
0.300000,1.151129,-0.861553,1.599028,-7.572057,0.685831,4.197812,2.073153,0.356003,0.013739,0.035779,0.066601,0.099016,0.330676
0.400000,-1.274935,-0.086875,-1.285935,-1.980428,0.869268,2.977056,0.837267,0.826628,0.154230,0.398420,0.409082,0.490371,0.993587
0.300000,-0.684117,-0.558157,-0.583361,-5.095726,0.849252,3.764852,1.047108,0.595165,0.043652,0.196135,0.288353,0.381491,0.890705
0.366667,-0.998080,-0.564141,-0.956711,-3.752224,0.878420,3.350086,1.082366,0.639844,0.093964,0.243729,0.326209,0.559122,0.965799
0.333333,-1.144924,-0.178789,-1.131331,-3.429960,0.877207,3.430374,0.630185,0.705793,0.168053,0.286729,0.488566,0.879687,0.973266
0.466667,-1.172276,0.322535,-1.163857,-0.905417,0.880012,3.413928,0.848941,0.810295,0.251862,0.409600,0.519048,0.715517,0.923200
0.166667,0.631704,-1.292232,0.981352,-9.801130,0.788206,3.612965,1.676641,0.402371,0.033837,0.087970,0.097019,0.180705,0.824410
0.400000,-1.267009,-0.085244,-1.276509,-1.445767,0.863299,3.150384,0.670807,0.924566,0.142486,0.310904,0.568558,0.750100,0.963680
0.466667,-1.507395,-0.201102,-1.562365,-0.265832,0.917342,2.861759,0.692887,0.895895,0.265843,0.417065,0.545921,0.751447,0.986671
0.333333,-0.498939,-0.605039,-0.363156,-4.396044,0.836429,3.674378,1.276649,0.794386,0.073852,0.140898,0.208179,0.231014,0.604767
0.366667,-1.291256,-0.494390,-1.305343,-1.808401,0.897535,2.936011,0.796849,0.704512,0.152771,0.304680,0.415661,0.572669,0.859185
0.200000,0.530376,-1.255802,0.860858,-8.871138,0.788820,3.576492,1.209456,0.467417,0.033520,0.066905,0.083070,0.237834,0.610513
0.333333,-0.844755,-0.002485,-0.774384,-4.136625,0.840635,3.666600,0.740294,0.531133,0.144141,0.312788,0.383609,0.467626,0.859520
0.366667,-0.462017,-0.658785,-0.319251,-4.660084,0.819348,3.714211,1.100600,0.618260,0.061316,0.143078,0.244866,0.359978,0.903869
0.500000,-1.544605,-0.044465,-1.606614,0.977005,0.905600,2.744460,0.388929,1.012593,0.226996,0.498131,0.591565,0.799692,0.944712
0.300000,-0.441809,-0.610013,-0.295219,-5.629825,0.817885,3.788391,1.281716,0.715638,0.068506,0.151491,0.213898,0.298579,0.869139
0.333333,-0.314838,-0.514597,-0.144232,-5.453625,0.781345,3.837079,0.966065,0.563380,0.053165,0.103993,0.174930,0.262016,0.823188
0.266667,-0.542414,-0.721018,-0.414855,-6.470914,0.839815,3.622130,1.583865,0.589375,0.085573,0.118864,0.203318,0.272885,0.723989
0.433333,-1.180149,-0.023228,-1.173220,-1.264077,0.863323,3.203019,0.714297,0.851862,0.149286,0.352422,0.545426,0.676711,0.965894
0.533333,-1.574693,-0.122076,-1.642393,1.532301,0.913357,2.707299,0.379592,1.011648,0.298470,0.457563,0.626471,0.745396,0.929014
0.366667,-0.967691,-0.498593,-0.920575,-3.460995,0.864512,3.433326,0.848398,0.628632,0.094320,0.171173,0.313943,0.493286,0.861207
0.433333,-1.250509,0.310620,-1.256888,-0.731653,0.862511,3.081771,0.489409,0.821645,0.189695,0.431876,0.612514,0.788397,0.983370
0.200000,0.513172,-1.263198,0.840399,-8.997205,0.784474,3.593942,1.268443,0.413373,0.038723,0.066092,0.078644,0.235679,0.672796
0.333333,-1.143156,-0.178443,-1.129229,-3.222981,0.877010,3.430464,0.630053,0.719385,0.159243,0.290394,0.485303,0.863533,0.966501
0.433333,-1.497159,-0.195897,-1.550193,-0.108329,0.919389,2.886268,0.806974,0.889701,0.283493,0.394079,0.512873,0.738348,0.978498
0.300000,-0.647930,-0.196485,-0.540330,-5.683211,0.829155,3.897184,1.114535,0.604437,0.058529,0.227779,0.381990,0.443576,0.918354
0.300000,-0.741244,-0.326533,-0.651295,-5.488041,0.853952,3.921311,1.005682,0.584295,0.133655,0.177141,0.318190,0.505311,0.860069
0.266667,-0.375154,-0.852674,-0.215957,-7.097004,0.821328,3.695953,1.617881,0.493872,0.082557,0.095205,0.176510,0.326800,0.847891
0.433333,-1.293816,0.216311,-1.308387,-1.289823,0.897099,3.275934,0.973127,0.946140,0.261224,0.394284,0.604267,0.717579,0.944305
0.366667,-1.220965,-0.217435,-1.221756,-2.364900,0.868679,3.332865,0.618804,0.815777,0.188357,0.295211,0.415747,0.738149,0.943562
0.200000,1.400216,-1.477908,1.895230,-10.539039,0.778363,3.968847,1.368598,0.430864,0.018990,0.053194,0.090701,0.149309,0.364998
0.200000,0.146634,-1.113479,0.404529,-8.517137,0.800655,3.569482,1.433207,0.453380,0.048630,0.085066,0.117710,0.229931,0.727913
0.366667,-0.497131,-0.672132,-0.361006,-4.454814,0.819438,3.620628,1.156888,0.600430,0.065417,0.131912,0.238421,0.400172,0.932674
0.366667,-0.451364,-0.745835,-0.306582,-4.499253,0.817456,3.407051,0.780131,0.688651,0.042777,0.117368,0.181099,0.319720,0.681943
0.400000,-1.273437,-0.127440,-1.284154,-1.942283,0.869801,2.988841,0.797012,0.849090,0.154780,0.362606,0.403704,0.499444,0.961956
0.466667,-1.329165,0.246483,-1.350423,-0.612702,0.877888,2.813940,0.755728,0.824105,0.265650,0.431402,0.736587,0.966776,0.990112
0.200000,0.698994,-1.331053,1.061369,-9.851139,0.792222,3.627413,1.697444,0.347515,0.025090,0.069012,0.080085,0.165921,0.686740
0.366667,-0.970391,-0.499997,-0.923785,-3.717505,0.868221,3.489225,0.918474,0.557054,0.061742,0.228092,0.296980,0.559717,0.874967
0.166667,0.670576,-1.308971,1.027577,-10.110368,0.788245,3.625454,1.705936,0.376683,0.028495,0.074146,0.081607,0.168086,0.701218
0.400000,-0.838749,-0.530712,-0.767242,-2.966421,0.833734,3.297800,0.673235,0.779769,0.058639,0.166813,0.242599,0.477148,0.796786
0.233333,1.217582,-1.451103,1.678050,-9.945614,0.774549,3.883342,1.498635,0.338577,0.017127,0.044946,0.087377,0.153575,0.487631
0.233333,-0.544839,-0.737091,-0.417738,-6.659888,0.834904,3.674518,1.627889,0.535148,0.096890,0.130174,0.222000,0.339100,0.952420
0.300000,-0.496194,-0.703441,-0.359892,-5.839716,0.828952,3.603322,1.312295,0.624797,0.065887,0.146914,0.208370,0.320715,0.922837
0.166667,1.247627,-1.506286,1.713778,-11.331841,0.767154,3.675679,1.318667,0.345263,0.038043,0.054439,0.078896,0.189535,0.736742
0.266667,-0.594171,-0.702444,-0.476402,-5.971159,0.839168,3.541432,1.396028,0.624575,0.078675,0.155524,0.230086,0.339327,0.976665
0.533333,-1.544993,-0.177279,-1.607075,1.016833,0.917025,2.767073,0.451806,0.924564,0.285287,0.471913,0.638642,0.759300,0.940918
0.366667,-0.496202,-0.707740,-0.359902,-4.653988,0.824905,3.549999,1.236381,0.625225,0.063638,0.101354,0.195719,0.325909,0.731913
0.300000,0.401250,-0.507193,0.707307,-6.627734,0.726847,4.076389,1.863180,0.362796,0.022757,0.055722,0.100484,0.158432,0.522721
0.366667,-0.481021,-0.664191,-0.341850,-4.498516,0.818226,3.672421,1.127217,0.610258,0.061137,0.141515,0.249079,0.405554,0.968369
0.366667,-0.407373,-0.623548,-0.254271,-4.692791,0.806892,3.786553,1.035916,0.591004,0.057674,0.132543,0.229725,0.375767,0.919907
0.200000,0.483705,-1.265738,0.805358,-9.301083,0.776800,3.604284,1.336419,0.412838,0.044593,0.062705,0.083757,0.231195,0.759417
0.200000,1.094086,-1.394508,1.531195,-10.078125,0.785420,4.038717,1.367325,0.329743,0.038697,0.085480,0.124862,0.188935,0.580783
0.300000,0.023138,0.269844,0.257673,-6.151327,0.777689,4.164086,1.280394,0.535812,0.102275,0.141082,0.249104,0.550285,0.899559
0.200000,0.850729,-1.346048,1.241806,-9.526644,0.784812,3.841780,1.181112,0.392303,0.027877,0.053990,0.126735,0.192713,0.520056
0.500000,-1.308208,0.227992,-1.325501,-0.069561,0.880315,3.023262,0.614746,0.940065,0.330832,0.435519,0.604344,0.925782,0.963785
0.366667,-1.114267,-0.571046,-1.094876,-3.497795,0.890805,3.153896,0.989193,0.649117,0.116130,0.264853,0.355939,0.594364,0.902256
0.366667,-0.962407,-0.504998,-0.914291,-3.711841,0.866815,3.463760,0.875275,0.581869,0.077947,0.204681,0.296778,0.506733,0.865605
0.400000,-1.099103,-0.107421,-1.076844,-2.471491,0.860053,3.373033,0.639637,0.796542,0.113770,0.336303,0.453559,0.693850,0.951304
0.366667,-0.488080,-0.715346,-0.350243,-4.729508,0.825114,3.579049,1.248052,0.625709,0.063426,0.108078,0.198182,0.327701,0.731152
0.200000,1.417182,-1.427991,1.915405,-10.384070,0.790257,4.034906,1.870843,0.463063,0.031808,0.075534,0.115476,0.148052,0.396036
0.466667,-1.218703,-0.052862,-1.219066,-0.461666,0.868222,3.312382,0.870690,0.841043,0.165410,0.308827,0.528785,0.632703,0.765424
0.266667,-0.541237,-0.750746,-0.413455,-6.566135,0.851303,3.612988,0.869931,0.520590,0.091774,0.154428,0.240295,0.266914,0.765107
0.333333,-0.802930,-0.708584,-0.724648,-4.797835,0.866178,3.344349,0.949735,0.583026,0.081148,0.187570,0.248262,0.479898,0.925385
0.400000,-1.089511,-0.071864,-1.065437,-2.637978,0.869859,3.446689,1.269028,0.779947,0.171722,0.334334,0.437496,0.501154,0.965585
0.366667,-0.574277,-0.510559,-0.452745,-4.702808,0.827710,3.821935,1.366421,0.815311,0.078592,0.174660,0.263359,0.327564,0.960683
0.266667,-0.718384,-0.696027,-0.624110,-6.323904,0.851481,3.427740,1.519834,0.528652,0.080170,0.159925,0.248946,0.374622,0.873445
0.400000,-0.957242,0.445101,-0.908149,-2.814299,0.868287,3.377015,0.506129,0.889199,0.380861,0.473527,0.529451,0.909632,0.970307
0.466667,-1.155432,0.509161,-1.143828,-1.389853,0.874732,3.115822,0.504117,0.742469,0.283458,0.432072,0.751300,0.850541,0.971290
0.333333,-0.855340,-0.697595,-0.786971,-4.301477,0.868582,3.307128,1.046105,0.549836,0.078882,0.194503,0.267072,0.552301,0.945529
0.433333,-1.515993,0.021438,-1.572590,0.106430,0.902314,2.762300,0.448807,1.088682,0.210964,0.504558,0.572155,0.856616,0.962588
0.233333,0.651461,-1.261688,1.004846,-8.957242,0.785363,3.743683,1.293506,0.477601,0.022528,0.053554,0.093702,0.170827,0.486799
0.333333,-0.798666,-0.176429,-0.719578,-4.020033,0.811551,3.565131,0.753414,0.707271,0.078605,0.173580,0.313028,0.423208,0.959377
0.333333,-0.316189,-0.645706,-0.145839,-5.267052,0.799241,3.708094,1.306735,0.631579,0.050116,0.136886,0.185148,0.327272,0.903870
0.500000,-1.502004,0.191801,-1.555955,0.709546,0.899667,2.793151,0.508106,0.941550,0.396068,0.520318,0.646723,0.871859,0.990211
0.266667,-0.427430,-0.865024,-0.278121,-6.938744,0.830152,3.574549,1.707167,0.473007,0.076953,0.098865,0.177625,0.333818,0.779740
0.166667,1.472191,-1.463349,1.980820,-10.630888,0.782903,3.978199,1.851657,0.429850,0.029301,0.068150,0.114038,0.141937,0.387120
0.233333,0.635364,-1.231655,0.985704,-8.729840,0.781561,3.840192,1.560799,0.507294,0.040477,0.105930,0.123014,0.164631,0.735745
0.266667,-0.577577,-0.834284,-0.456669,-5.982113,0.845179,3.413239,0.892839,0.471781,0.063693,0.126577,0.240540,0.409525,0.850692
0.466667,-1.169187,0.505608,-1.160184,-1.384215,0.875826,3.122282,0.492978,0.729138,0.285398,0.432204,0.741155,0.838646,0.969106
0.300000,-0.282764,-0.886232,-0.106091,-6.483156,0.846265,3.694600,0.966149,0.476480,0.062182,0.156872,0.164997,0.309383,0.679762
0.333333,-0.801860,-0.294062,-0.723375,-4.242241,0.831781,3.670664,1.133868,0.764593,0.109936,0.165102,0.211944,0.381496,0.885500
0.466667,-1.216041,0.367591,-1.215900,-0.920972,0.876091,2.900761,0.708152,0.923130,0.262999,0.423441,0.777898,0.952889,0.982669
0.433333,-1.146801,-0.364663,-1.133564,-1.584924,0.869838,3.098014,0.524039,0.886582,0.131079,0.188237,0.321640,0.595522,0.799916
0.300000,-0.382256,-0.869101,-0.224402,-6.490676,0.821906,3.695158,0.987588,0.399912,0.072597,0.103593,0.115821,0.372564,0.700808
0.300000,-0.503154,-0.745670,-0.368168,-5.599701,0.828042,3.576084,1.188595,0.582446,0.066694,0.115540,0.181456,0.361270,0.793743
0.400000,-1.416233,0.219818,-1.453960,-1.430601,0.893800,2.797502,0.622709,1.060290,0.260604,0.478381,0.510281,0.962655,0.983769
0.366667,-0.994445,-0.555626,-0.952389,-3.685721,0.876150,3.352553,1.074985,0.653288,0.090043,0.238525,0.324743,0.562396,0.955816
0.366667,-1.211678,-0.310378,-1.210712,-2.157954,0.876060,3.315277,0.880209,0.791666,0.128263,0.290251,0.423183,0.592385,0.810183
0.333333,-0.313303,-0.512664,-0.142406,-5.461967,0.780580,3.836817,0.970618,0.560984,0.052534,0.102814,0.177179,0.259495,0.818765
0.433333,-1.352858,0.207413,-1.378597,-0.547903,0.883886,2.968773,0.598102,0.959517,0.316864,0.429558,0.665936,0.912466,0.972888
0.300000,-0.471903,-0.812213,-0.331006,-6.091496,0.827565,3.644404,1.028662,0.442068,0.076119,0.118264,0.149931,0.456478,0.864814
0.233333,1.110925,-1.430866,1.551219,-9.904810,0.780242,3.866354,1.503915,0.336418,0.015873,0.045011,0.092533,0.157213,0.543454
0.266667,-0.518252,-0.714288,-0.386123,-6.355916,0.842258,3.603645,1.555279,0.606974,0.081157,0.117865,0.194094,0.243661,0.627747
0.300000,-0.578723,-0.713494,-0.458031,-4.564001,0.822374,3.390613,1.031252,0.694013,0.060523,0.127997,0.182780,0.315699,0.670029
0.300000,0.171669,0.346544,0.434299,-6.156114,0.769599,4.206348,1.368092,0.526613,0.100092,0.142552,0.242442,0.543845,0.917465
0.433333,-1.077065,-0.103853,-1.050637,-2.226952,0.859147,3.561334,0.636153,0.701128,0.161628,0.319833,0.527406,0.676595,0.927164
0.366667,-1.040937,-0.035521,-1.007676,-2.152676,0.841152,3.467739,0.782132,0.787577,0.128443,0.279857,0.455339,0.642643,0.797233
0.166667,0.665299,-1.337804,1.021301,-10.346226,0.799706,3.608324,1.594406,0.343924,0.018350,0.070118,0.139151,0.184142,0.909150
0.333333,-0.676795,-0.713415,-0.574654,-4.268638,0.831608,3.246470,0.831214,0.696420,0.091165,0.138127,0.217454,0.361956,0.946632
0.266667,-0.589739,-0.324648,-0.471131,-6.506552,0.825133,3.850973,1.070063,0.553111,0.081309,0.174643,0.336958,0.396973,0.940792
0.433333,-1.005559,0.019014,-0.965605,-1.817900,0.827395,3.386104,0.774072,0.768148,0.117381,0.237333,0.459599,0.745770,0.964659
0.200000,0.993481,-1.406017,1.411560,-10.024136,0.785663,3.843251,1.508071,0.344646,0.014309,0.047898,0.106157,0.163185,0.610671
0.333333,-0.780215,-0.113917,-0.697637,-3.841112,0.809258,3.625132,0.769525,0.695007,0.081146,0.193784,0.330536,0.468413,0.952392
0.366667,-0.670754,-0.725059,-0.567471,-3.873786,0.832605,3.223267,0.785940,0.691826,0.091270,0.136207,0.221250,0.376698,0.968745
0.466667,-1.255097,-0.056358,-1.262345,-0.301827,0.873654,3.298294,0.891668,0.876241,0.173911,0.324974,0.562760,0.647961,0.807821
0.333333,-0.461228,-0.636492,-0.318312,-5.053924,0.816313,3.707868,1.040370,0.630987,0.064130,0.140216,0.226641,0.325054,0.845091
0.333333,-0.623175,-0.879944,-0.510892,-5.181884,0.846963,3.277930,0.960743,0.430746,0.054230,0.105285,0.228752,0.489086,0.896558
0.366667,-0.541330,-0.678949,-0.413566,-4.094213,0.816504,3.410829,0.747179,0.718863,0.048710,0.125129,0.196028,0.358024,0.718427
0.333333,-0.355677,-0.781167,-0.192796,-5.175206,0.801565,3.502494,0.740652,0.636617,0.043557,0.130014,0.195541,0.340853,0.952798
0.300000,-0.536478,-0.834046,-0.407796,-5.760955,0.833551,3.339805,0.832583,0.549463,0.080076,0.112261,0.211572,0.370217,0.904090
0.166667,1.470443,-1.471671,1.978741,-10.916347,0.781774,3.948539,1.829250,0.414123,0.028781,0.064179,0.112976,0.140626,0.389247
0.400000,-1.328204,-0.193227,-1.349280,-2.037328,0.893307,3.060124,0.718476,0.690712,0.227363,0.354760,0.495874,0.523221,0.980507
0.300000,-0.400770,-0.702567,-0.246418,-5.721935,0.818292,3.650564,1.235940,0.629928,0.060402,0.139289,0.187954,0.324499,0.870548
0.400000,-0.728626,0.159975,-0.636289,-2.388304,0.785692,3.606184,0.859892,0.613579,0.085568,0.185359,0.353877,0.747420,0.929021
0.500000,-1.305747,-0.061214,-1.322575,-0.097042,0.881350,3.272456,0.923564,0.930461,0.190838,0.351937,0.619852,0.672841,0.879269
